stand;0-023-002-02-1;7;2018;230.8291;230.8291;6675011.0;3118967.0;12.4;EPSG:2393;1271.0;0;1;1.0;3;0;2;0.0;False;None;None;2018;False;None;1;None;None;None;2011;0;1;1;417;1;0;False;1.0;1.0;7
tree;0-023-002-02-1-1-tree;TreeSpecies.PINE;None;2.5;12.36;16.4;46.0;52.0;None;0;0;1;0.0;0.0;0.0;None;None;None;False
tree;0-023-002-02-1-2-tree;TreeSpecies.PINE;None;17.22;14.58;17.78;46.0;52.0;None;0;0;2;0.0;0.0;0.0;None;None;None;False
tree;0-023-002-02-1-3-tree;TreeSpecies.PINE;None;41.33;16.8;18.92;46.0;52.0;None;0;0;3;0.0;0.0;0.0;None;None;None;False
tree;0-023-002-02-1-4-tree;TreeSpecies.PINE;None;65.68;19.02;19.88;46.0;52.0;None;0;0;4;0.0;0.0;0.0;None;None;None;False
tree;0-023-002-02-1-5-tree;TreeSpecies.PINE;None;80.66;21.24;20.69;46.0;52.0;None;0;0;5;0.0;0.0;0.0;None;None;None;False
tree;0-023-002-02-1-6-tree;TreeSpecies.PINE;None;79.53;23.46;21.39;46.0;52.0;None;0;0;6;0.0;0.0;0.0;None;None;None;False
tree;0-023-002-02-1-7-tree;TreeSpecies.PINE;None;62.79;25.68;22.0;46.0;52.0;None;0;0;7;0.0;0.0;0.0;None;None;None;False
tree;0-023-002-02-1-8-tree;TreeSpecies.PINE;None;38.84;27.9;22.53;46.0;52.0;None;0;0;8;0.0;0.0;0.0;None;None;None;False
tree;0-023-002-02-1-9-tree;TreeSpecies.PINE;None;18.24;30.12;23.0;46.0;52.0;None;0;0;9;0.0;0.0;0.0;None;None;None;False
tree;0-023-002-02-1-10-tree;TreeSpecies.PINE;None;6.26;32.34;23.42;46.0;52.0;None;0;0;10;0.0;0.0;0.0;None;None;None;False
tree;0-023-002-02-1-11-tree;TreeSpecies.SPRUCE;None;0.13;11.18;10.93;40.0;50.0;None;0;0;1;0.0;0.0;0.0;None;None;None;False
tree;0-023-002-02-1-12-tree;TreeSpecies.SPRUCE;None;1.01;13.2;12.63;40.0;50.0;None;0;0;2;0.0;0.0;0.0;None;None;None;False
tree;0-023-002-02-1-13-tree;TreeSpecies.SPRUCE;None;2.59;15.21;14.14;40.0;50.0;None;0;0;3;0.0;0.0;0.0;None;None;None;False
tree;0-023-002-02-1-14-tree;TreeSpecies.SPRUCE;None;4.34;17.23;15.48;40.0;50.0;None;0;0;4;0.0;0.0;0.0;None;None;None;False
tree;0-023-002-02-1-15-tree;TreeSpecies.SPRUCE;None;5.57;19.25;16.68;40.0;50.0;None;0;0;5;0.0;0.0;0.0;None;None;None;False
tree;0-023-002-02-1-16-tree;TreeSpecies.SPRUCE;None;5.72;21.26;17.75;40.0;50.0;None;0;0;6;0.0;0.0;0.0;None;None;None;False
tree;0-023-002-02-1-17-tree;TreeSpecies.SPRUCE;None;4.67;23.28;18.72;40.0;50.0;None;0;0;7;0.0;0.0;0.0;None;None;None;False
