1 K 1  57  77  2 1   . 0 20200521 2020 258 1 1 10 10  . 12 10 176 176 403   27    9 4 S 7016860.19 600787.60 7016860.35 600787.19  237.00  989    . T  1 3   51 345  0   . 0  . 2 0  0  . . 0 1  0  . . 0 . 3 5 0  . 6 3 1 45 4 . . . 4 130 0 0 3 1 .  1 .  . .  .  . .  . .  . .  . .  . .  4 .  .  .    .  .  77  68 26 . X     . . . . . 0 B . . . . . . . .  . . . . . . . . . . 1 2 2   0 . . 0 . . 3.1  0 0 .   . 0 . . . .         . 1 7016860.35 600787.19 .    .
2 K 1  57  77  2 1   1 0 20200521 258 1  1 .    .     .  .  77 E  68 26 E  4 .  0 .  .  . .  . .    .
3 K 1  57  77  2 1   1 0 20200521 258   1 .  1  140 3 2    .    .  62  335 1  1 M 1   .  36  94   . 10 3 .  6  0  6  0 .  8 4 B2 1 . . . B   .  49 E 26   .   .   .   . .   . . .   . . .   . . .   . . .   . . .   . . .   . . .   . . . .  . .  . .  . .  . .  . .  . .  . .  .     .     .     .     .     .     .     .     .     .        .        .        .     .       .      .      .      .      .     . .    .
3 K 1  57  77  2 1   2 0 20200521 258   2 .  1  169 3 2    .    .  78  693 1  0 Y .   .   . 111   .  . 3 .  .  .  .  . .  . .  . . . . . .   .   . .  .   .   .   .   . .   . . .   . . .   . . .   . . .   . . .   . . .   . . .   . . . .  . .  . .  . .  . .  . .  . .  . .  .     .     .     .     .     .     .     .     .     .        .        .        .     .       .      .      .      .      .     . .    .
3 K 1  57  77  2 1   3 0 20200521 258   3 .  1   84 3 2    .    . 222  327 1  0 0 .   .   .   .   .  . . .  .  .  .  . .  . .  . . . . . .   .   . .  .   .   .   .   . .   . . .   . . .   . . .   . . .   . . .   . . .   . . .   . . . .  . .  . .  . .  . .  . .  . .  . .  .     .     .     .     .     .     .     .     .     .        .        .        .     .       .      .      .      .      .     . .    .
3 K 1  57  77  2 1   4 0 20200521 258   4 .  1   72 3 3    .    . 245  339 1  0 0 .   .   .   .   .  . . .  .  .  .  . .  . .  . . . . . .   .   . .  .   .   .   .   . .   . . .   . . .   . . .   . . .   . . .   . . .   . . .   . . . .  . .  . .  . .  . .  . .  . .  . .  .     .     .     .     .     .     .     .     .     .        .        .        .     .       .      .      .      .      .     . .    .
3 K 1  57  77  2 1   5 0 20200521 258   5 .  1   97 3 3    .    . 268  644 1  0 0 .   .   .   .   .  . . .  .  .  .  . .  . .  . . . . . .   .   . .  .   .   .   .   . .   . . .   . . .   . . .   . . .   . . .   . . .   . . .   . . . .  . .  . .  . .  . .  . .  . .  . .  .     .     .     .     .     .     .     .     .     .        .        .        .     .       .      .      .      .      .     . .    .
3 K 1  57  77  2 1   6 0 20200521 258   6 .  1  141 3 2    .    . 289  756 1  0 0 .   .   .   .   .  . . .  .  .  .  . .  . .  . . . . . .   .   . .  .   .   .   .   . .   . . .   . . .   . . .   . . .   . . .   . . .   . . .   . . . .  . .  . .  . .  . .  . .  . .  . .  .     .     .     .     .     .     .     .     .     .        .        .        .     .       .      .      .      .      .     . .    .
3 K 1  57  77  2 1   7 0 20200521 258   7 .  1  118 3 2    .    . 308  587 1  0 0 .   .   .   .   .  . . .  .  .  .  . .  . .  . . . . . .   .   . .  .   .   .   .   . .   . . .   . . .   . . .   . . .   . . .   . . .   . . .   . . . .  . .  . .  . .  . .  . .  . .  . .  .     .     .     .     .     .     .     .     .     .        .        .        .     .       .      .      .      .      .     . .    .
3 K 1  57  77  2 1   8 0 20200521 258   8 .  1  197 3 2    .    . 349  500 1  0 0 .   .   .   .   .  . . .  .  .  .  . .  . .  . . . . . .   .   . .  .   .   .   .   . .   . . .   . . .   . . .   . . .   . . .   . . .   . . .   . . . .  . .  . .  . .  . .  . .  . .  . .  .     .     .     .     .     .     .     .     .     .        .        .        .     .       .      .      .      .      .     . .    .
1 K 1  57  77  3 1   . 0 20200521 2020 258 1 1 10 10  . 12 10 176 176 403   27    9 4 S 7017160.07 600787.60 7017160.71 600788.77  243.80  985    . T  1 3   57 136  0   . 5  9 1 0  0  . . 0 1  0  . . 0 . 1 3 0  . . 0 0  . 0 . 1 0 1   6 3 2 3 1 5  2 .  . .  . 11 8 13 9  8 9 12 2 11 9 22 .  .  .    . 23 185  54 18 . X     . 0 2 8 9 0 A . . . . 0 . 3 B  1 0 . 0 . . . 0 0 . 2 2 2   0 . . 0 . .   1  0 0 .   . 0 . . . .         . 1 7017160.71 600788.77 .    .
2 K 1  57  77  3 1   1 0 20200521 258 1  2 1    .     . 26 185 E  55 22 N 16 1 61 2 A3  0 .  . .    .
2 K 1  57  77  3 1   2 0 20200521 258 1  1 3    .     . 14 185 E  53  7 F  6 0  8 4 A2  0 .  . .    .
1 K 1  57  77  3 2   . 0 20200521 2020 258 1 0  0  0  . 12 10 176 176   .   27    9 0 . 7017160.07 600787.60 7017160.71 600788.77  243.80  985    . T  1 3   57 136  .   . .  . 1 0  0  . . 0 1  0  . . 0 . 2 3 .  . . . 2 15 . . . . .   . . . . . 5  2 .  . .  .  . .  . .  . .  . .  . .  . .  .  .    .  .   .   .  . . .     . . . . . 0 A . . . . . . . .  . . . . . . . . . . . . .   0 . . 0 . .   .  . . .   . . . . . .         . .          .         . .    .
