stand;1;None;2012;1.1;1.1;6966869.219207004;3648609.930652436;None;EPSG:2393;None;1;1;1;3;0;0;2;True;None;None;None;False;None;0;2020;None;None;None;None;1;None;None;None;None;False;1.0;1.0;None;0.0;None
stratum;1.1-stratum;2;None;1800;0.0;0.6;None;3.0;0.0;None;None;None;1;0.0;0.0;0.0;None;None;None;False;1
stratum;1.2-stratum;30;None;8079;0.0;0.2;None;2.0;0.0;None;None;None;2;0.0;0.0;0.0;None;None;None;False;1
stratum;1.3-stratum;29;None;4211;0.0;0.1;None;2.0;0.0;None;None;None;3;0.0;0.0;0.0;None;None;None;False;1
stand;2;None;2012;1.48;1.48;6966920.5212179795;3648654.5206872663;None;EPSG:2393;None;1;1;2;2;0;0;8;True;None;None;None;False;None;0;None;None;None;None;None;1;None;None;None;None;False;1.0;1.0;None;32.6;None
tree;2-1-tree;2;None;73.51;7.92;7.44;None;23.0;35.0;None;0;None;1;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;2-2-tree;2;None;232.16;9.77;9.22;None;23.0;35.0;None;0;None;2;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;2-3-tree;2;None;330.58;11.63;10.85;None;23.0;35.0;None;0;None;3;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;2-4-tree;2;None;349.12;13.48;12.31;None;23.0;35.0;None;0;None;4;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;2-5-tree;2;None;303.31;15.34;13.63;None;23.0;35.0;None;0;None;5;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;2-6-tree;2;None;223.14;17.19;14.8;None;23.0;35.0;None;0;None;6;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;2-7-tree;2;None;139.87;19.05;15.87;None;23.0;35.0;None;0;None;7;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;2-8-tree;2;None;74.52;20.9;16.82;None;23.0;35.0;None;0;None;8;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;2-9-tree;2;None;33.55;22.76;17.7;None;23.0;35.0;None;0;None;9;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;2-10-tree;2;None;12.66;24.61;18.48;None;23.0;35.0;None;0;None;10;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;2-11-tree;1;None;26.62;4.04;4.4;None;15.0;27.0;None;0;None;1;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;2-12-tree;1;None;73.71;5.15;5.43;None;15.0;27.0;None;0;None;2;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;2-13-tree;1;None;96.16;6.26;6.34;None;15.0;27.0;None;0;None;3;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;2-14-tree;1;None;95.11;7.37;7.15;None;15.0;27.0;None;0;None;4;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;2-15-tree;1;None;78.45;8.48;7.87;None;15.0;27.0;None;0;None;5;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;2-16-tree;1;None;55.38;9.59;8.5;None;15.0;27.0;None;0;None;6;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;2-17-tree;1;None;33.66;10.7;9.06;None;15.0;27.0;None;0;None;7;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;2-18-tree;1;None;17.57;11.81;9.57;None;15.0;27.0;None;0;None;8;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;2-19-tree;1;None;7.84;12.92;10.03;None;15.0;27.0;None;0;None;9;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;2-20-tree;1;None;4.52;14.03;10.44;None;15.0;27.0;None;0;None;10;0.0;0.0;0.0;None;None;None;False;None;None;None
stratum;2.1-stratum;2;None;1757;15.9;14.0;None;35.0;30.2;None;None;None;1;0.0;0.0;0.0;None;None;None;False;5
stratum;2.2-stratum;1;None;617;8.7;8.0;None;27.0;2.4;None;None;None;2;0.0;0.0;0.0;None;None;None;False;5
stand;3;None;2014;0.83;0.83;6966956.155353259;3648713.6168234865;None;EPSG:2393;None;1;1;1;3;0;0;2;True;None;None;None;False;None;0;None;2016;None;None;None;1;None;None;None;None;False;1.0;1.0;None;1.6;None
tree;3-1-tree;2;None;170.37;1.77;1.73;None;1.0;13.0;None;0;None;1;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;3-2-tree;2;None;328.28;2.38;2.14;None;1.0;13.0;None;0;None;2;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;3-3-tree;2;None;338.25;3.0;2.64;None;1.0;13.0;None;0;None;3;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;3-4-tree;2;None;280.25;3.61;3.22;None;1.0;13.0;None;0;None;4;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;3-5-tree;2;None;200.97;4.23;3.83;None;1.0;13.0;None;0;None;5;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;3-6-tree;2;None;127.3;4.84;4.49;None;1.0;13.0;None;0;None;6;0.0;0.0;0.0;None;None;None;False;None;None;None
