stand;0-023-002-02-1;7;2018;230.8291;230.8291;6675011.0;3118967.0;12.4;EPSG:2393;1271.0;0;1;1;3;0;2;0.0;False;None;None;2018;False;None;1;None;None;None;2011;0;1;1;417;1;0;False;1.0;1.0;7
tree;0-023-002-02-1-1-tree;TreeSpecies.PINE;None;2.5;18.611490756221762;26.56699578026492;46.0;52.0;None;0;0;1;0.0;0.0;0.0;None;None;None;False
tree;0-023-002-02-1-2-tree;TreeSpecies.PINE;None;17.22;21.87551381550288;27.84143070129876;46.0;52.0;None;0;0;2;0.0;0.0;0.0;None;None;None;False
tree;0-023-002-02-1-3-tree;TreeSpecies.PINE;None;41.33;25.092761064630754;28.900660647076172;46.0;52.0;None;0;0;3;0.0;0.0;0.0;None;None;None;False
tree;0-023-002-02-1-4-tree;TreeSpecies.PINE;None;65.68;28.26850710950293;29.796616653494873;46.0;52.0;None;0;0;4;0.0;0.0;0.0;None;None;None;False
tree;0-023-002-02-1-5-tree;TreeSpecies.PINE;None;80.66;31.40334262409834;30.55513221467157;46.0;52.0;None;0;0;5;0.0;0.0;0.0;None;None;None;False
tree;0-023-002-02-1-6-tree;TreeSpecies.PINE;None;79.53;34.504662219530196;31.212372489473278;46.0;52.0;None;0;0;6;0.0;0.0;0.0;None;None;None;False
tree;0-023-002-02-1-7-tree;TreeSpecies.PINE;None;62.79;37.57528743584193;31.786334108127065;46.0;52.0;None;0;0;7;0.0;0.0;0.0;None;None;None;False
tree;0-023-002-02-1-8-tree;TreeSpecies.PINE;None;38.84;40.615482752435504;32.2858955365294;46.0;52.0;None;0;0;8;0.0;0.0;0.0;None;None;None;False
tree;0-023-002-02-1-9-tree;TreeSpecies.PINE;None;18.24;43.63069196402104;32.72954973049885;46.0;52.0;None;0;0;9;0.0;0.0;0.0;None;None;None;False
tree;0-023-002-02-1-10-tree;TreeSpecies.PINE;None;6.26;46.62325545430812;33.126499793764594;46.0;52.0;None;0;0;10;0.0;0.0;0.0;None;None;None;False
tree;0-023-002-02-1-11-tree;TreeSpecies.SPRUCE;None;0.13;22.006816052138635;18.486406070280157;40.0;50.0;None;0;0;1;0.0;0.0;0.0;None;None;None;False
tree;0-023-002-02-1-12-tree;TreeSpecies.SPRUCE;None;1.01;24.76248589132502;20.335599196594412;40.0;50.0;None;0;0;2;0.0;0.0;0.0;None;None;None;False
tree;0-023-002-02-1-13-tree;TreeSpecies.SPRUCE;None;2.59;27.43383189607845;21.954555549732536;40.0;50.0;None;0;0;3;0.0;0.0;0.0;None;None;None;False
tree;0-023-002-02-1-14-tree;TreeSpecies.SPRUCE;None;4.34;30.060923810423844;23.390694594705014;40.0;50.0;None;0;0;4;0.0;0.0;0.0;None;None;None;False
tree;0-023-002-02-1-15-tree;TreeSpecies.SPRUCE;None;5.57;32.64256939179876;24.68099445328037;40.0;50.0;None;0;0;5;0.0;0.0;0.0;None;None;None;False
tree;0-023-002-02-1-16-tree;TreeSpecies.SPRUCE;None;5.72;35.17367348151023;25.84218667899513;40.0;50.0;None;0;0;6;0.0;0.0;0.0;None;None;None;False
tree;0-023-002-02-1-17-tree;TreeSpecies.SPRUCE;None;4.67;37.68552870271135;26.907358202882417;40.0;50.0;None;0;0;7;0.0;0.0;0.0;None;None;None;False
tree;0-023-002-02-1-18-tree;TreeSpecies.SPRUCE;None;2.96;40.16850488387804;27.873315371051014;40.0;50.0;None;0;0;8;0.0;0.0;0.0;None;None;None;False
tree;0-023-002-02-1-19-tree;TreeSpecies.SPRUCE;None;1.4;42.62852259123371;28.771623145105558;40.0;50.0;None;0;0;9;0.0;0.0;0.0;None;None;None;False
